imgs_final,Baseline,Model I,Model II
7715,9.0,1,1
7716,8.0,5,5
7717,4.0,2,7
7718,0.0,0,0
7719,0.0,5,5
7720,4.0,2,2
7721,4.0,2,2
7722,6.0,6,5
7723,4.0,6,6
7724,8.0,8,8
7725,4.0,4,4
7726,4.0,7,4
7727,6.0,6,6
7728,8.0,1,1
7729,9.0,9,9
7730,4.0,4,5
7731,8.0,1,1
7732,4.0,7,7
7733,0.0,0,0
7734,1.0,1,0
7735,0.0,5,0
7736,1.0,6,7
7737,8.0,0,0
7738,2.0,2,2
7739,8.0,9,9
7740,4.0,4,4
7741,0.0,5,5
7742,0.0,8,0
7743,1.0,3,3
7744,1.0,6,3
7745,6.0,7,7
7746,0.0,0,0
7747,1.0,6,9
7748,0.0,0,0
7749,8.0,9,9
7750,4.0,6,4
7751,6.0,4,4
7752,1.0,9,9
7753,0.0,1,9
7754,0.0,0,0
7755,4.0,7,7
7756,6.0,5,5
7757,1.0,6,6
7758,4.0,7,7
7759,8.0,1,1
7760,8.0,9,0
7761,5.0,3,3
7762,4.0,7,7
7763,1.0,4,4
7764,1.0,6,6
7765,8.0,0,8
7766,6.0,6,6
7767,5.0,6,9
7768,0.0,8,8
7769,8.0,4,5
7770,1.0,9,9
7771,1.0,0,0
7772,9.0,3,3
7773,1.0,1,9
7774,8.0,0,0
7775,1.0,3,2
7776,9.0,3,5
7777,4.0,6,6
7778,6.0,6,6
7779,6.0,2,5
7780,8.0,8,9
7781,2.0,3,5
7782,8.0,8,8
7783,5.0,4,5
7784,4.0,4,4
7785,4.0,2,4
7786,8.0,9,9
7787,8.0,5,5
7788,3.0,6,6
7789,1.0,6,1
7790,0.0,0,0
7791,4.0,6,6
7792,1.0,1,1
7793,8.0,8,8
7794,1.0,6,6
7795,3.0,6,4
7796,9.0,8,8
7797,4.0,6,4
7798,1.0,3,5
7799,3.0,1,9
7800,0.0,8,0
7801,4.0,2,4
7802,2.0,2,2
7803,9.0,8,0
7804,8.0,5,5
7805,4.0,9,9
7806,8.0,9,9
7807,1.0,6,3
7808,8.0,8,8
7809,8.0,5,4
7810,6.0,6,6
7811,0.0,0,0
7812,4.0,4,2
7813,0.0,8,8
7814,3.0,7,7
7815,4.0,1,8
7816,4.0,5,4
7817,3.0,6,6
7818,8.0,1,9
7819,4.0,1,1
7820,3.0,5,8
7821,0.0,0,0
7822,4.0,4,4
7823,8.0,4,4
7824,8.0,9,1
7825,9.0,6,6
7826,0.0,1,1
7827,4.0,5,5
7828,8.0,5,5
7829,0.0,1,0
7830,3.0,6,9
7831,4.0,4,2
7832,0.0,8,8
7833,8.0,0,8
7834,4.0,6,5
7835,9.0,0,0
7836,0.0,0,0
7837,8.0,7,7
7838,8.0,5,0
7839,3.0,5,7
7840,1.0,1,1
7841,4.0,2,6
7842,0.0,5,4
7843,0.0,0,0
7844,1.0,9,9
7845,4.0,2,2
7846,1.0,6,3
7847,1.0,3,4
7848,4.0,2,4
7849,0.0,0,0
7850,8.0,0,0
7851,8.0,0,0
7852,4.0,7,7
7853,1.0,3,2
7854,8.0,5,3
7855,4.0,2,5
7856,6.0,6,4
7857,3.0,6,7
7858,9.0,5,2
7859,6.0,4,5
7860,6.0,0,8
7861,4.0,6,1
7862,1.0,1,1
7863,8.0,0,0
7864,1.0,1,1
7865,3.0,6,5
7866,6.0,6,6
7867,6.0,0,0
7868,8.0,8,8
7869,8.0,0,0
7870,6.0,6,6
7871,1.0,5,0
7872,1.0,9,9
7873,0.0,8,1
7874,6.0,6,6
7875,5.0,6,3
7876,6.0,1,1
7877,4.0,0,0
7878,8.0,1,1
7879,3.0,6,3
7880,0.0,0,0
7881,4.0,2,4
7882,4.0,7,7
7883,3.0,9,9
7884,1.0,1,1
7885,3.0,3,5
7886,4.0,7,7
7887,3.0,3,5
7888,4.0,7,7
7889,0.0,1,1
7890,4.0,6,6
7891,4.0,6,6
7892,1.0,7,9
7893,1.0,1,8
7894,9.0,1,1
7895,4.0,4,4
7896,8.0,5,5
7897,5.0,8,0
7898,3.0,1,1
7899,6.0,3,7
7900,5.0,9,0
7901,2.0,1,1
7902,4.0,6,5
7903,1.0,1,1
7904,0.0,1,1
7905,4.0,3,3
7906,4.0,4,4
7907,6.0,6,6
7908,1.0,9,9
7909,1.0,9,9
7910,0.0,5,5
7911,6.0,6,5
7912,4.0,5,0
7913,0.0,1,1
7914,3.0,6,7
7915,3.0,5,5
7916,6.0,6,0
7917,6.0,4,2
7918,1.0,5,5
7919,9.0,6,6
7920,5.0,5,9
7921,6.0,4,4
7922,4.0,6,8
7923,3.0,7,9
7924,4.0,4,2
7925,8.0,0,0
7926,5.0,3,3
7927,6.0,4,7
7928,4.0,5,2
7929,8.0,0,2
7930,0.0,0,0
7931,3.0,6,9
7932,0.0,0,0
7933,6.0,2,7
7934,8.0,8,8
7935,4.0,2,5
7936,8.0,1,1
7937,1.0,1,1
7938,0.0,4,5
7939,5.0,4,2
7940,6.0,6,6
7941,6.0,2,2
7942,4.0,1,1
7943,1.0,1,1
7944,0.0,2,2
7945,4.0,6,6
7946,8.0,1,9
7947,5.0,6,6
7948,4.0,1,1
7949,8.0,1,8
7950,0.0,9,9
7951,6.0,2,2
7952,0.0,8,0
7953,8.0,1,1
7954,8.0,9,9
7955,1.0,9,9
7956,1.0,3,5
7957,6.0,4,4
7958,4.0,3,3
7959,8.0,0,0
7960,0.0,5,0
7961,6.0,2,0
7962,3.0,5,5
7963,6.0,7,7
7964,0.0,8,1
7965,6.0,7,7
7966,1.0,4,7
7967,6.0,6,7
7968,0.0,8,8
7969,3.0,6,6
7970,9.0,3,6
7971,3.0,5,5
7972,8.0,6,3
7973,9.0,1,1
7974,2.0,6,9
7975,4.0,2,0
7976,4.0,4,4
7977,0.0,8,8
7978,4.0,4,8
7979,1.0,3,3
7980,4.0,2,3
7981,4.0,5,5
7982,8.0,9,9
7983,0.0,2,8
7984,1.0,8,8
7985,1.0,3,5
7986,1.0,1,1
7987,4.0,0,0
7988,4.0,6,6
7989,8.0,5,5
7990,0.0,0,0
7991,8.0,9,9
7992,6.0,6,6
7993,4.0,2,0
7994,0.0,0,0
7995,0.0,8,8
7996,3.0,7,7
7997,8.0,9,1
7998,5.0,8,0
7999,4.0,6,6
8000,9.0,9,9
8001,1.0,1,1
8002,4.0,6,6
8003,9.0,2,7
8004,9.0,3,7
8005,1.0,1,1
8006,6.0,4,7
8007,6.0,6,6
8008,8.0,0,0
8009,6.0,6,6
8010,6.0,2,2
8011,8.0,8,4
8012,5.0,6,3
8013,8.0,8,8
8014,4.0,2,2
8015,0.0,0,8
8016,6.0,4,4
8017,0.0,0,0
8018,8.0,8,8
8019,4.0,6,6
8020,6.0,4,3
8021,8.0,1,1
8022,0.0,7,7
8023,3.0,3,3
8024,0.0,0,0
8025,1.0,2,5
8026,8.0,1,0
8027,6.0,4,4
8028,3.0,1,1
8029,4.0,4,4
8030,9.0,2,2
8031,0.0,8,9
8032,1.0,1,1
8033,1.0,3,5
8034,9.0,9,9
8035,1.0,1,1
8036,5.0,6,6
8037,0.0,1,1
8038,4.0,6,6
8039,9.0,1,1
8040,6.0,2,2
8041,4.0,2,0
8042,8.0,7,7
8043,4.0,2,0
8044,9.0,9,9
8045,5.0,5,5
8046,0.0,4,5
8047,8.0,8,8
8048,8.0,2,0
8049,8.0,1,1
8050,6.0,2,7
8051,4.0,2,9
8052,7.0,7,7
8053,8.0,1,1
8054,9.0,9,9
8055,4.0,2,0
8056,4.0,1,1
8057,9.0,1,1
8058,1.0,5,9
8059,1.0,3,3
8060,6.0,6,6
8061,0.0,0,0
8062,4.0,6,2
8063,0.0,1,0
8064,0.0,0,0
8065,4.0,6,9
8066,5.0,6,0
8067,8.0,8,8
8068,3.0,9,9
8069,6.0,2,2
8070,1.0,5,5
8071,6.0,2,3
8072,9.0,5,6
8073,8.0,8,8
8074,1.0,7,7
8075,8.0,8,8
8076,3.0,7,7
8077,5.0,1,9
8078,2.0,3,3
8079,0.0,3,3
8080,4.0,4,4
8081,6.0,6,6
8082,6.0,5,3
8083,1.0,9,9
8084,4.0,5,5
8085,4.0,2,2
8086,8.0,6,3
8087,5.0,7,7
8088,5.0,4,7
8089,1.0,9,9
8090,4.0,6,6
8091,4.0,4,7
8092,8.0,7,4
8093,4.0,7,0
8094,1.0,1,1
8095,2.0,2,0
8096,3.0,5,3
8097,1.0,1,1
8098,1.0,9,9
8099,6.0,3,3
8100,2.0,2,2
8101,9.0,7,9
8102,3.0,7,7
8103,9.0,7,7
8104,8.0,7,7
8105,8.0,0,0
8106,9.0,8,8
8107,1.0,1,1
8108,1.0,3,5
8109,4.0,2,6
8110,4.0,6,9
8111,6.0,2,5
8112,6.0,6,6
8113,6.0,6,6
8114,4.0,6,1
8115,5.0,2,7
8116,8.0,1,9
8117,0.0,0,8
8118,9.0,0,4
8119,0.0,5,5
8120,8.0,9,9
8121,6.0,0,0
8122,5.0,4,3
8123,0.0,9,9
8124,6.0,4,7
8125,9.0,1,8
8126,9.0,5,4
8127,1.0,6,1
8128,1.0,3,4
8129,4.0,4,4
8130,4.0,6,3
8131,5.0,5,3
8132,8.0,8,8
8133,5.0,0,0
8134,4.0,6,6
8135,8.0,3,3
8136,3.0,3,9
8137,8.0,5,0
8138,1.0,1,9
8139,6.0,2,0
8140,1.0,2,5
8141,1.0,3,3
8142,6.0,7,7
8143,9.0,9,9
8144,3.0,1,9
8145,8.0,9,1
8146,1.0,8,1
8147,0.0,5,5
8148,8.0,0,9
8149,9.0,9,9
8150,4.0,6,6
8151,8.0,8,8
8152,8.0,8,8
8153,0.0,4,6
8154,1.0,5,5
8155,4.0,1,1
8156,0.0,1,1
8157,8.0,1,1
8158,8.0,8,8
8159,8.0,8,8
8160,3.0,1,6
8161,1.0,7,6
8162,9.0,9,9
8163,0.0,0,0
8164,4.0,6,6
8165,1.0,1,1
8166,1.0,6,7
8167,2.0,6,6
8168,4.0,6,6
8169,6.0,4,3
8170,1.0,6,5
8171,4.0,6,6
8172,4.0,2,3
8173,6.0,3,7
8174,1.0,7,3
8175,2.0,3,6
8176,5.0,6,3
8177,0.0,0,9
8178,1.0,1,9
8179,4.0,4,4
8180,6.0,4,4
8181,3.0,6,2
8182,9.0,1,8
8183,1.0,5,3
8184,4.0,2,6
8185,8.0,0,0
8186,8.0,8,8
8187,4.0,5,5
8188,5.0,7,7
8189,0.0,0,9
8190,4.0,6,4
8191,4.0,2,6
8192,1.0,5,5
8193,8.0,3,5
8194,3.0,5,1
8195,1.0,8,8
8196,1.0,9,9
8197,8.0,8,8
8198,4.0,6,0
8199,4.0,7,7
8200,6.0,2,6
8201,8.0,5,0
8202,2.0,4,7
8203,3.0,3,3
8204,4.0,6,3
8205,4.0,2,2
8206,1.0,7,7
8207,7.0,7,7
8208,9.0,8,8
8209,4.0,4,4
8210,0.0,0,0
8211,1.0,3,5
8212,8.0,6,6
8213,5.0,6,6
8214,8.0,1,1
8215,1.0,1,1
8216,3.0,4,4
8217,8.0,9,9
8218,6.0,6,6
8219,1.0,6,3
8220,4.0,6,9
8221,6.0,7,7
8222,8.0,8,0
8223,8.0,8,8
8224,4.0,6,3
8225,8.0,0,0
8226,8.0,4,4
8227,1.0,0,4
8228,0.0,8,8
8229,6.0,3,1
8230,0.0,0,0
8231,8.0,3,3
8232,6.0,5,5
8233,6.0,6,4
8234,0.0,8,8
8235,7.0,7,7
8236,8.0,2,8
8237,4.0,7,5
8238,6.0,1,1
8239,9.0,8,8
8240,4.0,7,7
8241,0.0,0,0
8242,9.0,2,0
8243,4.0,4,4
8244,1.0,4,4
8245,1.0,5,5
8246,8.0,8,8
8247,4.0,6,6
8248,8.0,1,0
8249,8.0,1,8
8250,6.0,2,6
8251,6.0,6,3
8252,4.0,2,2
8253,0.0,0,0
8254,9.0,8,8
8255,1.0,9,9
8256,0.0,8,8
8257,4.0,7,5
8258,8.0,1,3
8259,4.0,1,8
8260,3.0,1,1
8261,3.0,1,0
8262,0.0,0,0
8263,5.0,5,5
8264,8.0,2,2
8265,0.0,8,8
8266,0.0,0,4
8267,0.0,0,0
8268,4.0,2,2
8269,0.0,5,0
8270,4.0,6,6
8271,6.0,3,5
8272,1.0,1,1
8273,4.0,6,6
8274,9.0,0,0
8275,3.0,2,7
8276,1.0,8,0
8277,4.0,4,7
8278,8.0,9,8
8279,1.0,3,3
8280,1.0,4,2
8281,1.0,5,5
8282,9.0,1,1
8283,1.0,1,1
8284,4.0,2,0
8285,3.0,1,9
8286,6.0,6,5
8287,0.0,8,8
8288,8.0,5,5
8289,6.0,7,5
8290,4.0,0,8
8291,6.0,7,7
8292,1.0,4,5
8293,5.0,6,0
8294,8.0,8,8
8295,0.0,0,0
8296,9.0,3,3
8297,6.0,1,1
8298,1.0,2,5
8299,6.0,6,3
8300,5.0,4,7
8301,4.0,6,7
8302,5.0,6,6
8303,0.0,8,0
8304,4.0,2,9
8305,6.0,2,3
8306,4.0,2,2
8307,0.0,7,4
8308,5.0,5,7
8309,6.0,4,6
8310,3.0,3,5
8311,1.0,3,8
8312,6.0,1,0
8313,4.0,6,6
8314,3.0,6,0
8315,1.0,6,6
8316,4.0,4,5
8317,5.0,2,3
8318,1.0,2,3
8319,1.0,6,7
8320,1.0,5,9
8321,4.0,4,4
8322,4.0,2,6
8323,6.0,6,9
8324,5.0,7,5
8325,0.0,8,0
8326,6.0,2,2
8327,1.0,8,7
8328,4.0,4,7
8329,8.0,8,8
8330,3.0,5,5
8331,4.0,2,2
8332,4.0,9,9
8333,6.0,2,7
8334,6.0,6,6
8335,3.0,7,5
8336,6.0,3,5
8337,5.0,4,3
8338,6.0,3,3
8339,8.0,8,8
8340,3.0,3,5
8341,6.0,6,5
8342,1.0,1,9
8343,9.0,3,3
8344,4.0,7,7
8345,3.0,9,9
8346,9.0,3,3
8347,3.0,1,1
8348,1.0,6,6
8349,8.0,7,7
8350,1.0,7,9
8351,4.0,2,0
8352,2.0,2,5
8353,4.0,7,7
8354,4.0,4,4
8355,8.0,9,9
8356,0.0,1,1
8357,4.0,2,4
8358,6.0,0,0
8359,6.0,6,4
8360,6.0,7,7
8361,1.0,1,1
8362,1.0,5,7
8363,6.0,5,5
8364,0.0,9,9
8365,6.0,6,3
8366,1.0,1,1
8367,4.0,6,4
8368,6.0,4,6
8369,4.0,2,2
8370,4.0,4,6
8371,4.0,2,0
8372,1.0,1,1
8373,0.0,8,8
8374,4.0,4,4
8375,6.0,4,4
8376,1.0,7,6
8377,8.0,8,8
8378,4.0,5,2
8379,0.0,8,8
8380,1.0,1,1
8381,1.0,6,4
8382,8.0,3,3
8383,4.0,4,4
8384,1.0,3,2
8385,1.0,0,0
8386,4.0,5,0
8387,0.0,0,0
8388,8.0,1,1
8389,9.0,1,1
8390,6.0,1,1
8391,1.0,1,9
8392,4.0,6,6
8393,8.0,8,8
8394,9.0,7,9
8395,1.0,1,1
8396,8.0,3,3
8397,5.0,2,0
8398,4.0,4,4
8399,7.0,4,7
8400,9.0,8,9
8401,6.0,3,7
8402,0.0,0,0
8403,4.0,6,6
8404,6.0,2,4
8405,2.0,2,0
8406,0.0,1,9
8407,9.0,8,8
8408,8.0,6,4
8409,9.0,8,8
8410,3.0,3,5
8411,8.0,8,8
8412,8.0,2,0
8413,8.0,9,9
8414,2.0,6,6
8415,0.0,0,0
8416,6.0,6,5
8417,9.0,1,1
8418,0.0,8,8
8419,8.0,2,0
8420,4.0,6,3
8421,6.0,2,3
8422,4.0,2,8
8423,6.0,6,6
8424,4.0,3,3
8425,4.0,4,2
8426,8.0,9,9
8427,0.0,0,0
8428,5.0,4,3
8429,4.0,4,4
8430,5.0,9,9
8431,8.0,8,8
8432,3.0,2,4
8433,4.0,6,5
8434,8.0,9,9
8435,7.0,1,8
8436,5.0,5,4
8437,6.0,7,7
8438,4.0,2,0
8439,8.0,8,8
8440,3.0,5,5
8441,0.0,8,8
8442,4.0,6,6
8443,9.0,7,4
8444,5.0,5,3
8445,8.0,1,0
8446,5.0,3,2
8447,0.0,5,0
8448,1.0,3,6
8449,1.0,6,1
8450,6.0,6,0
8451,4.0,4,4
8452,4.0,4,4
8453,1.0,1,9
8454,0.0,7,4
8455,0.0,1,1
8456,4.0,7,4
8457,2.0,4,2
8458,1.0,3,5
8459,0.0,9,9
8460,8.0,8,8
8461,6.0,5,2
8462,6.0,4,5
8463,1.0,6,1
8464,6.0,6,6
8465,8.0,1,9
8466,0.0,9,9
8467,8.0,7,3
8468,6.0,6,6
8469,3.0,3,1
8470,9.0,8,8
8471,0.0,0,0
8472,4.0,2,2
8473,8.0,5,7
8474,4.0,4,4
8475,6.0,6,6
8476,6.0,4,4
8477,6.0,5,5
8478,4.0,3,5
8479,6.0,2,0
8480,4.0,2,2
8481,8.0,2,2
8482,9.0,8,0
8483,8.0,0,0
8484,1.0,1,2
8485,0.0,0,0
8486,4.0,4,4
8487,4.0,2,2
8488,9.0,9,7
8489,8.0,1,1
8490,1.0,3,5
8491,6.0,4,5
8492,8.0,1,9
8493,1.0,5,5
8494,8.0,6,2
8495,6.0,1,1
8496,2.0,0,0
8497,6.0,6,4
8498,6.0,1,9
8499,4.0,9,9
8500,4.0,4,4
8501,0.0,8,0
8502,5.0,1,9
8503,3.0,1,1
8504,3.0,1,1
8505,6.0,2,5
8506,8.0,9,9
8507,0.0,0,0
8508,1.0,1,1
8509,5.0,6,9
8510,3.0,7,7
8511,4.0,2,2
8512,3.0,1,9
8513,8.0,9,9
8514,5.0,2,2
8515,8.0,8,8
8516,4.0,4,2
8517,6.0,1,1
8518,1.0,5,9
8519,5.0,7,7
8520,6.0,6,0
8521,8.0,8,8
8522,0.0,1,1
8523,6.0,6,6
8524,0.0,3,6
8525,4.0,6,0
8526,1.0,7,4
8527,0.0,5,1
8528,0.0,3,3
8529,0.0,9,1
8530,5.0,1,1
8531,0.0,8,8
8532,6.0,3,1
8533,1.0,6,6
8534,6.0,6,6
8535,4.0,7,7
8536,2.0,0,0
8537,1.0,0,0
8538,6.0,2,7
8539,9.0,6,6
8540,4.0,4,4
8541,6.0,8,0
8542,1.0,6,6
8543,0.0,0,0
8544,6.0,6,6
8545,5.0,6,5
8546,8.0,1,0
8547,7.0,6,3
8548,1.0,6,3
8549,8.0,9,9
8550,1.0,1,0
8551,1.0,8,8
8552,9.0,6,6
8553,6.0,6,4
8554,0.0,1,0
8555,4.0,5,5
8556,8.0,0,0
8557,7.0,4,3
8558,6.0,2,0
8559,1.0,1,1
8560,6.0,7,7
8561,9.0,8,8
8562,6.0,6,6
8563,6.0,4,0
8564,1.0,8,1
8565,6.0,7,7
8566,0.0,0,0
8567,8.0,8,8
8568,3.0,7,7
8569,6.0,6,6
8570,3.0,6,6
8571,6.0,7,7
8572,8.0,0,0
8573,0.0,5,0
8574,4.0,7,7
8575,0.0,9,9
8576,0.0,0,5
8577,0.0,6,9
8578,3.0,5,5
8579,1.0,1,1
8580,0.0,1,0
8581,5.0,9,9
8582,6.0,6,6
8583,8.0,8,8
8584,8.0,1,1
8585,8.0,1,9
8586,6.0,6,6
8587,1.0,7,7
8588,6.0,6,6
8589,4.0,5,5
8590,8.0,9,0
8591,4.0,6,6
8592,0.0,0,0
8593,8.0,1,1
8594,5.0,3,3
8595,1.0,6,1
8596,1.0,1,1
8597,6.0,2,7
8598,1.0,3,3
8599,4.0,4,4
8600,4.0,2,3
8601,4.0,3,3
8602,8.0,8,8
8603,3.0,1,1
8604,9.0,9,6
8605,5.0,6,1
8606,3.0,6,1
8607,0.0,8,8
8608,9.0,1,8
8609,4.0,6,6
8610,4.0,4,4
8611,6.0,7,7
8612,4.0,4,4
8613,4.0,6,8
8614,8.0,1,8
8615,4.0,9,9
8616,1.0,6,6
8617,4.0,4,4
8618,1.0,6,6
8619,1.0,7,5
8620,1.0,2,7
8621,9.0,1,1
8622,4.0,4,4
8623,3.0,1,1
8624,1.0,5,3
8625,1.0,5,5
8626,4.0,3,3
8627,5.0,7,7
8628,7.0,3,5
8629,6.0,7,9
8630,6.0,5,5
8631,4.0,3,5
8632,4.0,3,6
8633,1.0,2,3
8634,8.0,3,5
8635,6.0,6,6
8636,6.0,6,5
8637,4.0,4,4
8638,0.0,0,0
8639,0.0,7,7
8640,1.0,1,1
8641,0.0,7,7
8642,6.0,6,6
8643,0.0,0,0
8644,9.0,0,0
8645,8.0,0,9
8646,4.0,4,5
8647,4.0,4,4
8648,8.0,1,1
8649,8.0,3,3
8650,1.0,5,5
8651,5.0,2,0
8652,0.0,9,9
8653,8.0,1,8
8654,1.0,3,3
8655,0.0,0,8
8656,4.0,7,7
8657,9.0,9,3
8658,5.0,3,3
8659,4.0,4,4
8660,1.0,5,5
8661,0.0,3,0
8662,3.0,3,5
8663,1.0,1,1
8664,1.0,3,5
8665,4.0,6,7
8666,9.0,8,0
8667,4.0,7,4
8668,2.0,6,1
8669,4.0,4,4
8670,4.0,9,9
8671,6.0,2,5
8672,6.0,3,7
8673,3.0,9,9
8674,8.0,1,9
8675,0.0,7,7
8676,0.0,0,0
8677,3.0,5,5
8678,1.0,1,9
8679,1.0,1,1
8680,2.0,6,9
8681,4.0,6,0
8682,1.0,5,5
8683,4.0,7,7
8684,1.0,3,5
8685,6.0,7,7
8686,8.0,1,9
8687,8.0,2,6
8688,0.0,9,8
8689,5.0,2,6
8690,9.0,8,8
8691,8.0,0,3
8692,4.0,2,5
8693,9.0,9,9
8694,0.0,0,0
8695,4.0,4,4
8696,0.0,9,8
8697,8.0,3,5
8698,4.0,4,4
8699,6.0,4,5
8700,6.0,5,5
8701,1.0,8,8
8702,0.0,0,0
8703,4.0,6,2
8704,8.0,8,8
8705,4.0,6,6
8706,4.0,7,7
8707,8.0,8,2
8708,6.0,4,4
8709,1.0,1,1
8710,6.0,7,7
8711,4.0,2,0
8712,3.0,1,1
8713,0.0,6,4
8714,4.0,4,0
8715,0.0,2,5
8716,0.0,2,0
8717,8.0,8,8
8718,4.0,7,7
8719,8.0,2,3
8720,0.0,0,0
8721,6.0,6,4
8722,1.0,4,7
8723,4.0,4,4
8724,9.0,9,6
8725,0.0,8,8
8726,1.0,9,9
8727,1.0,6,0
8728,1.0,6,7
8729,4.0,7,5
8730,6.0,6,4
8731,1.0,9,9
8732,8.0,1,1
8733,4.0,6,7
8734,1.0,3,5
8735,6.0,2,7
8736,6.0,6,3
8737,1.0,7,7
8738,6.0,6,4
8739,9.0,3,0
8740,4.0,5,7
8741,7.0,0,9
8742,1.0,9,1
8743,0.0,8,8
8744,4.0,1,1
8745,1.0,5,5
8746,8.0,5,5
8747,9.0,2,2
8748,4.0,6,6
8749,2.0,7,7
8750,1.0,9,9
8751,8.0,5,3
8752,8.0,3,5
8753,4.0,7,4
8754,3.0,6,6
8755,6.0,6,6
8756,6.0,6,2
8757,2.0,6,0
8758,1.0,9,9
8759,1.0,7,7
8760,1.0,8,8
8761,8.0,0,8
8762,8.0,8,8
8763,1.0,9,9
8764,1.0,1,1
8765,4.0,2,2
8766,5.0,5,5
8767,1.0,3,3
8768,1.0,2,5
8769,0.0,0,0
8770,5.0,2,6
8771,4.0,6,6
8772,8.0,1,1
8773,4.0,2,2
8774,6.0,4,3
8775,1.0,1,1
8776,3.0,5,5
8777,0.0,0,0
8778,0.0,5,7
8779,4.0,4,7
8780,4.0,4,0
8781,4.0,6,1
8782,5.0,5,5
8783,6.0,6,5
8784,4.0,4,4
8785,8.0,8,8
8786,6.0,6,3
8787,6.0,6,4
8788,1.0,3,2
8789,3.0,5,5
8790,1.0,0,5
8791,6.0,4,3
8792,6.0,6,6
8793,3.0,7,7
8794,4.0,3,5
8795,0.0,0,0
8796,8.0,6,9
8797,4.0,9,0
8798,6.0,6,6
8799,4.0,1,1
8800,8.0,0,0
8801,9.0,5,0
8802,3.0,6,6
8803,6.0,3,2
8804,7.0,1,7
8805,9.0,9,9
8806,2.0,2,6
8807,6.0,6,6
8808,4.0,6,6
8809,5.0,6,8
8810,1.0,4,4
8811,3.0,6,3
8812,0.0,0,0
8813,0.0,0,9
8814,1.0,9,9
8815,1.0,2,1
8816,6.0,2,7
8817,4.0,3,5
8818,1.0,3,3
8819,0.0,0,0
8820,9.0,0,2
8821,4.0,7,7
8822,6.0,6,6
8823,4.0,4,4
8824,1.0,2,3
8825,6.0,8,8
8826,8.0,8,8
8827,4.0,2,4
8828,3.0,5,5
8829,9.0,0,0
8830,1.0,9,9
8831,6.0,6,4
8832,6.0,6,6
8833,6.0,6,3
8834,8.0,8,8
8835,1.0,4,7
8836,6.0,2,4
8837,9.0,1,9
8838,0.0,8,8
8839,7.0,6,1
8840,6.0,4,4
8841,0.0,5,0
8842,6.0,4,4
8843,8.0,6,8
8844,1.0,2,5
8845,7.0,2,2
8846,6.0,6,6
8847,4.0,4,4
8848,5.0,5,3
8849,0.0,9,9
8850,1.0,1,9
8851,0.0,5,0
8852,5.0,7,7
8853,2.0,2,2
8854,8.0,0,2
8855,4.0,4,2
8856,0.0,0,0
8857,8.0,0,0
8858,6.0,6,6
8859,4.0,4,2
8860,0.0,2,2
8861,4.0,6,7
8862,0.0,0,0
8863,4.0,4,4
8864,8.0,9,9
8865,4.0,7,7
8866,1.0,1,1
8867,8.0,8,8
8868,5.0,6,7
8869,4.0,5,5
8870,9.0,5,5
8871,8.0,3,9
8872,4.0,7,7
8873,3.0,5,5
8874,6.0,2,2
8875,9.0,1,8
8876,0.0,1,9
8877,6.0,6,1
8878,0.0,7,8
8879,0.0,9,9
8880,3.0,1,1
8881,0.0,6,6
8882,4.0,3,3
8883,1.0,1,1
8884,0.0,0,7
8885,1.0,3,3
8886,9.0,2,7
8887,4.0,4,4
8888,8.0,8,8
8889,4.0,6,4
8890,8.0,8,8
8891,3.0,9,9
8892,8.0,9,8
8893,5.0,6,6
8894,8.0,3,2
8895,0.0,3,0
8896,8.0,8,8
8897,2.0,4,2
8898,3.0,2,8
8899,4.0,4,4
8900,4.0,4,6
8901,8.0,7,7
8902,6.0,6,6
8903,0.0,0,0
8904,8.0,3,5
8905,1.0,8,8
8906,8.0,4,7
8907,9.0,1,1
8908,8.0,9,9
8909,0.0,0,0
8910,1.0,1,1
8911,2.0,6,9
8912,6.0,6,5
8913,8.0,0,8
8914,4.0,4,4
8915,9.0,9,9
8916,6.0,4,4
8917,0.0,0,0
8918,0.0,7,7
8919,6.0,7,7
8920,4.0,6,6
8921,8.0,0,8
8922,6.0,6,9
8923,4.0,2,2
8924,4.0,2,2
8925,0.0,0,0
8926,4.0,4,4
8927,6.0,9,9
8928,0.0,9,2
8929,8.0,9,9
8930,4.0,3,3
8931,9.0,9,9
8932,5.0,2,2
8933,6.0,6,6
8934,3.0,5,5
8935,8.0,0,0
8936,9.0,9,9
8937,0.0,2,3
8938,3.0,1,8
8939,1.0,6,0
8940,9.0,7,7
8941,0.0,3,0
8942,5.0,6,6
8943,4.0,4,4
8944,8.0,7,7
8945,8.0,1,1
8946,8.0,1,9
8947,4.0,4,4
8948,5.0,6,9
8949,6.0,7,7
8950,8.0,9,9
8951,8.0,8,8
8952,5.0,6,0
8953,8.0,9,9
8954,4.0,4,4
8955,8.0,1,1
8956,0.0,1,9
8957,6.0,5,7
8958,6.0,4,4
8959,3.0,6,9
8960,0.0,0,3
8961,4.0,2,0
8962,1.0,6,9
8963,6.0,6,6
8964,8.0,8,8
8965,2.0,4,7
8966,5.0,5,3
8967,7.0,2,7
8968,6.0,8,6
8969,0.0,8,8
8970,0.0,0,0
8971,4.0,6,6
8972,0.0,2,4
8973,6.0,3,5
8974,4.0,2,2
8975,8.0,8,8
8976,3.0,7,3
8977,9.0,1,1
8978,4.0,6,6
8979,5.0,5,5
8980,8.0,9,9
8981,4.0,4,4
8982,1.0,0,4
8983,4.0,5,5
8984,6.0,6,6
8985,0.0,0,0
